postcode,price_prediction,prediction_se,prediction_date
LS15 7SG,139869.46944826475,13165.757556799512,2020-10-19
WF14 9RL,475280.4386523521,56810.11617553778,2020-10-19
HX6 4NW,269054.28738864505,589.1299460676402,2020-10-19
LS14 6ET,88381.46018293202,0,2020-10-19
WF10 3LT,95014.10630257413,17394.936039656397,2020-10-19
HD3 3EJ,115274.21798778992,21608.29488684688,2020-10-19
OL14 7SL,40850.30352515666,9416.827781639828,2020-10-19
BD2 4AY,150734.544152716,21032.594797022193,2020-10-19
LS17 8TH,220710.5913096954,26283.33229320202,2020-10-19
HX5 9QP,121655.81243303964,42551.43552681519,2020-10-19
WF9 4NE,108535.52790032106,3986.403606745429,2020-10-19
WF14 9TH,365333.308309558,0,2020-10-19
WF5 8JF,101171.55521136244,27512.22860564759,2020-10-19
BD3 8JF,60690.52580152185,8997.977355333625,2020-10-19
HD1 3SD,76462.97911650116,21291.45454128772,2020-10-19
BD10 0LJ,77176.27751628261,13938.51766278232,2020-10-19
WF13 2PR,122352.26286746039,10877.083665469783,2020-10-19
LS23 6SL,592990.3694719699,351902.9771078091,2020-10-19
HD9 3JE,237018.43483389038,78737.28703338355,2020-10-19
BD22 6FF,120724.8087291005,19315.795685646717,2020-10-19
WF2 7SE,118501.64599298328,30751.980773055562,2020-10-19
WF6 1RQ,97781.22964213045,16116.734813500556,2020-10-19
LS29 9PS,620148.5067584378,116775.80113490437,2020-10-19
BD19 5DG,52683.61297980294,19330.716532300645,2020-10-19
BD14 6QN,102567.6219321542,19608.856448227216,2020-10-19
LS12 4DN,81116.18740578339,19561.149602492904,2020-10-19
BD21 4SQ,128466.96979785904,33717.35276708114,2020-10-19
BD13 2AR,114602.5437493174,16428.049799938573,2020-10-19
WF13 1PH,52535.34134411187,0,2020-10-19
BD21 5PH,38126.841150525426,8130.706877412217,2020-10-19
HD6 4AT,80218.53989913451,25867.990205555685,2020-10-19
WF9 4LY,92237.32571138594,14235.417547766549,2020-10-19
BD1 2RU,101055.21693503433,32440.764222170383,2020-10-19
HD8 0TT,393892.4324632442,803285.4505459616,2020-10-19
WF2 9JH,182064.89068626004,105444.6656215711,2020-10-19
LS9 0HR,52108.37763127282,3675.3800274479586,2020-10-19
LS13 3SD,81069.08359130498,6162.1802478311665,2020-10-19
BD20 0FS,72915.48913042244,11228.744630042658,2020-10-19
LS21 1EQ,469103.71012988104,79692.48726583818,2020-10-19
HX5 0DF,127214.57889580826,32189.93462476288,2020-10-19
LS2 9HB,97203.76700584988,32723.941730943217,2020-10-19
WF5 8DL,114516.3260167289,25366.924980576474,2020-10-19
LS17 7HN,159500.98437326407,44321.49003459127,2020-10-19
BD1 3AA,100253.70623231021,0,2020-10-19
LS29 8BB,1250149.529077509,722597.719479966,2020-10-19
HD3 4AE,95373.57796640365,16635.396081528244,2020-10-19
BD8 0PG,118157.29477757249,0,2020-10-19
WF10 1EE,61484.86266638257,29701.61155996875,2020-10-19
BD10 0FE,360539.7439092091,174016.90222381597,2020-10-19
HD2 2QZ,190319.7575399153,0,2020-10-19
LS11 6AE,66757.41490523044,15064.57290090588,2020-10-19
BD13 1DB,88762.64173905435,34960.814047589534,2020-10-19
HX7 5NF,126267.88545047448,28705.299240738466,2020-10-19
LS8 2HQ,527850.6890992492,232632.1663954027,2020-10-19
BD9 5LX,142265.17029353185,20710.06251950323,2020-10-19
BD16 3DF,256664.16552966132,146186.45882155935,2020-10-19
WF9 4EA,92658.667212374,19137.203781818444,2020-10-19
LS15 7EE,149189.99912942562,27474.77512527325,2020-10-19
HX1 2RE,190285.69865798778,97380.33226334122,2020-10-19
BD11 2EU,185174.82401255285,31677.714701655077,2020-10-19
BD20 6HN,329572.39760963357,121963.45886812331,2020-10-19
HD2 1YW,58610.85055757883,7873.097941077437,2020-10-19
BD5 8ER,79801.65221350895,18698.409378642496,2020-10-19
WF4 1NY,123180.96881661635,41525.81312256687,2020-10-19
LS9 0JA,48095.86534872529,21405.53598607522,2020-10-19
BD16 3DE,203123.60521765868,52960.83499991046,2020-10-19
LS10 4HG,92171.67495065078,0,2020-10-19
LS8 5PJ,69351.77328638257,9309.72839322397,2020-10-19
HD9 4NG,163411.06077262553,39676.631845317235,2020-10-19
LS21 3LX,66742.69267177497,11959.035640354718,2020-10-19
LS13 1LP,617419.8984301168,0,2020-10-19
S75 5GS,179456.991546446,19090.426922239156,2020-10-19
HD4 7QH,113065.69615026562,23167.79570255556,2020-10-19
BD17 6QW,279818.5573427612,106690.27681591509,2020-10-19
BD12 8EY,309130.84750174853,335886.14873780624,2020-10-19
LS15 0LZ,116863.7034557522,29646.912975140476,2020-10-19
HD2 1LQ,105779.57504639015,32962.08646431108,2020-10-19
WF2 8BZ,109847.98344275772,0,2020-10-19
WF2 6LN,271392.8256129295,77592.34965517797,2020-10-19
BD19 4NS,40924.15643258151,5505.61770744504,2020-10-19
BD22 8AY,69126.55394856865,14716.840715713519,2020-10-19
BD22 8BU,158577.95476244207,0,2020-10-19
LS17 9JJ,357316.5709925965,156606.9287759756,2020-10-19
HD3 3JE,124626.29826817024,23571.214704902482,2020-10-19
WF8 1PA,104868.4328258967,15969.410857725668,2020-10-19
HD5 8EY,137852.30915427222,21439.27146970486,2020-10-19
LS8 1NX,377582.47889173427,213960.37161273762,2020-10-19
LS10 3HZ,117217.6185245469,66715.35545923974,2020-10-19
WF6 1TN,2787321.183590403,36905356.183196425,2020-10-19
WF4 1AX,64926.21729864763,11265.896167018731,2020-10-19
LS17 8DU,350811.3407186848,200026.20047672174,2020-10-19
HD3 3NY,192096.35512451598,48291.50657741865,2020-10-19
LS14 1DJ,154176.74177628415,14347.19553626979,2020-10-19
BD8 9SN,76047.3184981211,28977.679436559254,2020-10-19
HD4 5UG,95894.74969623917,10679.580940462607,2020-10-19
LS29 9JD,361192.7654297405,110113.62748350736,2020-10-19
BD13 2SS,228057.35887716996,146222.9613850157,2020-10-19
WF11 0JS,93374.11748921858,22172.68555516728,2020-10-19
LS29 7RU,226219.15028679365,76813.39440367497,2020-10-19
LS27 8SL,109530.9166887454,21709.983718047893,2020-10-19
LS19 6BT,345969.93842262204,58978.1692421697,2020-10-19
LS16 5JF,497595.61122723465,379043.95306489343,2020-10-19
HD9 2QP,562053.9354598777,335761.45591144887,2020-10-19
WF13 3BH,111893.34819478216,34255.84338615566,2020-10-19
LS20 9EA,187648.6055905693,42718.83196050101,2020-10-19
HD4 7QY,211258.58588106348,62150.18268821104,2020-10-19
WF1 3QR,227909.9268246341,122740.66804299652,2020-10-19
BD15 7BT,91188.4837775272,32519.874764351924,2020-10-19
LS17 6PD,353991.5492914371,126647.1531176654,2020-10-19
BD22 7RF,180718.9242978606,44346.437333393915,2020-10-19
WF3 3DD,90438.16135021203,16952.169842164953,2020-10-19
LS26 0NW,138516.20054978775,14760.97310925611,2020-10-19
WF9 3PE,138143.37090284543,0,2020-10-19
BD1 5BJ,225823.33564222459,46954.45476056539,2020-10-19
BD16 3LY,258161.2976067913,84808.70326688448,2020-10-19
LS21 3AG,82266.91883801922,0,2020-10-19
BD10 0QN,78314.06368521921,16247.188429954347,2020-10-19
HD3 4PW,71657.71201729855,15726.76813364478,2020-10-19
WF4 5EU,51510.880901892815,2638.7065733504164,2020-10-19
HX7 8TH,291679.1795523996,182347.2145203333,2020-10-19
HD4 5XE,131041.71707839333,37582.66125172737,2020-10-19
BD2 2LS,129046.6892910142,21718.52218640729,2020-10-19
LS28 8DB,74540.14443646655,0,2020-10-19
WF12 0ES,123360.60160680073,13021.634618477823,2020-10-19
BD17 7AQ,91352.28506380587,5536.810288876685,2020-10-19
BD17 5PX,208539.39054036903,68280.81426728706,2020-10-19
WF9 4HT,98087.52362055735,15036.094056869739,2020-10-19
WF11 8QU,204093.77669133787,92214.23049408298,2020-10-19
BD1 2NG,98155.888754786,16169.546740871754,2020-10-19
LS23 7AW,189856.71871370784,91408.96383191455,2020-10-19
BD2 4NU,256999.0185949755,69291.46348181576,2020-10-19
WF9 4TH,114800.64804114816,0,2020-10-19
BD18 1BD,73828.14658870455,27441.50510171608,2020-10-19
HX1 2BJ,155085.09683934783,65986.53581645287,2020-10-19
WF15 6BY,116036.46994183892,18836.77848266224,2020-10-19
HX3 9JX,122533.7815935992,22841.93429049919,2020-10-19
WF2 8DN,246535.23195627262,116771.39299667589,2020-10-19
BD21 5EN,31453.605093130445,5807.650642267593,2020-10-19
LS18 5RW,465690.06576095027,180424.23523086813,2020-10-19
LS15 8ZB,4125616.591759482,76228364.53781185,2020-10-19
WF9 4UH,164654.33354852433,87110.7591078155,2020-10-19
HD8 0SS,102095.003837051,34915.01825210444,2020-10-19
WF1 4FJ,236294.5852295177,82803.47503986576,2020-10-19
LS14 2JA,154643.67745509502,61182.130086283505,2020-10-19
LS10 4NU,101461.94723315192,6311.086019575031,2020-10-19
WF17 0HZ,102822.18128131886,23965.549469145208,2020-10-19
LS25 1EZ,241443.14752959012,287882.69461074745,2020-10-19
OL14 7JF,179452.55741526122,278325.2734167565,2020-10-19
BD21 5QU,87115.98233631808,142881.20942433164,2020-10-19
LS11 8HT,82150.34707091677,11612.196318446393,2020-10-19
BD21 4EZ,161825.43247166416,0,2020-10-19
LS15 8DY,147958.8145252678,23593.27548332227,2020-10-19
LS17 7JY,202413.7549819276,47019.642837330975,2020-10-19
OL14 8DQ,138038.2029472834,43831.242568260306,2020-10-19
WF12 7EJ,144941.79178194044,19792.56451935966,2020-10-19
WF8 4FU,139265.3722402525,4593.427914339453,2020-10-19
BD18 2NR,19255.081964240435,0,2020-10-19
LS19 6HS,235239.4489632169,57634.30857893356,2020-10-19
WF4 2NP,322783.59163587604,205290.42135586176,2020-10-19
LS18 4BU,256891.39276500352,89643.63625839577,2020-10-19
LS8 4BX,132103.42563651004,34131.7243139822,2020-10-19
BD10 8WN,228647.20685621648,69821.66713032429,2020-10-19
WF7 7LR,421651.50245470233,368772.47651303076,2020-10-19
HD7 5HX,152359.68421017696,13714.526707018125,2020-10-19
WF9 3LX,73686.38857425483,0,2020-10-19
BD2 3SX,92511.02128010085,14827.766502689461,2020-10-19
HD9 4NN,258489.371705344,174681.75987394404,2020-10-19
LS21 3BZ,98779.73891577781,12734.951214383022,2020-10-19
WF4 6FD,142386.53192556486,62509.17299913539,2020-10-19
WF3 4JD,101673.08395902831,33836.24402667491,2020-10-19
HD3 4PZ,155747.39715357366,45310.76871422491,2020-10-19
BD22 9EG,134247.7378940833,0,2020-10-19
BD17 5QB,205850.9295371775,57667.169144428895,2020-10-19
BD5 8AB,95317.95925195137,16345.056711784418,2020-10-19
BD19 3RY,92290.39801266824,22730.943790231446,2020-10-19
LS19 7TH,183036.6373992823,15860.32028107524,2020-10-19
HX6 2QD,149130.89792318348,3671.6383063566273,2020-10-19
LS26 8RU,247298.8167221946,38835.44824555554,2020-10-19
HD7 5RS,399938.02823303826,292919.9257397908,2020-10-19
HD9 6JW,265959.6025707494,69169.29220803271,2020-10-19
BD13 2EX,94628.66274572595,15759.438190813065,2020-10-19
LS11 5RW,162811.4920100463,85204.41407727895,2020-10-19
HD2 1LN,90188.80029999695,15328.02806808552,2020-10-19
WF13 3DG,45213.87004152943,8125.3434816450335,2020-10-19
HD5 8EP,302204.53968196857,162932.58475187857,2020-10-19
LS9 9NN,105506.01913705292,23350.435634200945,2020-10-19
WF17 5JH,75036.8506579405,0,2020-10-19
HX2 0TX,176950.97631664993,109817.32684821406,2020-10-19
LS29 6HJ,249874.77030039637,63329.129776477974,2020-10-19
HD4 5PB,137991.50937169182,91730.23083175978,2020-10-19
WF3 3FJ,159276.04017276788,7617.750803579011,2020-10-19
LS10 1SU,92293.63362391952,20766.918139988724,2020-10-19
LS28 5BZ,140920.85481278863,12097.479635503929,2020-10-19
HX1 4SD,77755.82424342168,21322.288807948942,2020-10-19
HD6 2EE,286526.2402988919,18336.854843185756,2020-10-19
HD6 1LZ,53080.695873299046,8583.18378223714,2020-10-19
BD8 7QB,58466.50560408723,24573.526946991886,2020-10-19
LS26 8ER,384093.8868556182,169293.5107400642,2020-10-19
LS29 9LG,313866.62686777744,102843.38747313397,2020-10-19
LS16 5DG,132088.11641425235,34083.61769361137,2020-10-19
LS13 2JG,66925.69881183417,12006.282971727207,2020-10-19
BD22 9AY,115234.86312606522,26891.137243948306,2020-10-19
LS28 5NT,400258.06286721514,408209.66941284225,2020-10-19
WF17 6JT,60786.83473792793,9017.061143622843,2020-10-19
LS7 2SF,156297.70825294746,24485.24540138795,2020-10-19
BD21 2RW,71571.92110988687,20962.99875907736,2020-10-19
WF7 6LN,63151.0228124092,12526.973560784329,2020-10-19
HX4 9EA,100985.44940555556,17528.31538989385,2020-10-19
HD1 4NU,113136.22236155321,24200.68226330309,2020-10-19
LS9 7LS,23034.410581111344,0,2020-10-19
LS18 4HW,309756.35129152535,105072.49649085749,2020-10-19
HD1 6JW,58957.8492330091,9712.323030317704,2020-10-19
WF5 9QP,25635.2427941678,0,2020-10-19
WF15 7NT,188250.7157957001,25464.839447585222,2020-10-19
HX3 6XN,327417.822044511,266349.828868853,2020-10-19
HD7 4AT,108796.82369286782,15629.046282211351,2020-10-19
BD13 2JF,356184.4242390968,170224.74945741845,2020-10-19
LS5 3LY,126539.00159069423,23482.119842041153,2020-10-19
BD14 6QD,303889.57566144835,154712.49301054547,2020-10-19
LS7 2EB,217380.63762555696,42400.23697266104,2020-10-19
WF7 7LE,192085.23312599925,36379.16987245087,2020-10-19
BD16 3EB,221656.64629186198,54225.46337215379,2020-10-19
WF6 1SZ,167016.30218224335,27934.51458443716,2020-10-19
WF13 4AR,92134.75085160918,13289.685493928699,2020-10-19
WF1 4AS,291832.690818557,144911.05368915852,2020-10-19
BD22 7SN,135216.48713143755,20287.25198209648,2020-10-19
BD12 0NZ,68758.90028840674,0,2020-10-19
HX3 7AW,179024.19552448488,32283.89352686171,2020-10-19
BD16 2TP,117142.84553940395,15460.989114064432,2020-10-19
HX5 9QR,104492.23063039775,25151.95947759328,2020-10-19
LS20 9FF,201142.3365614286,10133.072476108526,2020-10-19
BD12 0SU,50247.41953241476,1870.1896611187442,2020-10-19
HX3 0PT,60791.77061468781,4421.568319535589,2020-10-19
LS17 8PX,234493.6324924273,45285.1427660532,2020-10-19
LS10 4QD,150581.53546095671,17621.743770157304,2020-10-19
LS27 0AA,143915.48547629316,33757.443367512125,2020-10-19
BD1 5JA,189955.70367617317,71474.60920025352,2020-10-19
HD3 4BQ,114123.36627862557,18592.68717117904,2020-10-19
LS21 1LL,233422.6030479053,45322.94087834772,2020-10-19
BD18 2AQ,61172.82095204461,4364.991545943932,2020-10-19
BD22 7LF,157723.43361245524,12056.121415986012,2020-10-19
HD2 2DD,745792.7125992837,1188864.0162005937,2020-10-19
BD9 4AD,120205.45270799313,24756.48159640213,2020-10-19
LS9 8QQ,20766.47553171088,6227.985319355576,2020-10-19
LS22 7QW,176841.99307805896,21645.074478996754,2020-10-19
WF2 0DD,139007.39372723218,6245.223089090734,2020-10-19
LS23 6SH,459486.765300647,126876.36171560868,2020-10-19
LS2 3AW,2640000,0,2020-10-19
HD9 2LG,227956.66078329025,67763.36283886788,2020-10-19
BD7 4HT,93147.386715099,11060.806307448669,2020-10-19
WF9 2LG,59553.467675768465,0,2020-10-19
LS29 9DB,600897.7118872044,214153.75402824822,2020-10-19
WF17 6LE,108867.6237556336,36328.99490054801,2020-10-19
LS8 4LU,52594.88848037811,28566.98000277734,2020-10-19
LS16 9ER,1185301.4088007684,1556305.1235613457,2020-10-19
HD2 2EX,367363.86972101283,178503.78932847065,2020-10-19
LS13 2LN,46900.953636378385,2919.5864622240288,2020-10-19
LS15 9BN,439538.4807841903,156719.06778108244,2020-10-19
BD16 1SB,106980.85024416381,82159.88084029459,2020-10-19
BD17 6BD,216792.72555136346,250877.42368043217,2020-10-19
BD18 2JR,31591.3949088008,1448.528300153558,2020-10-19
HD7 6LP,452640.4882752417,831865.518355291,2020-10-19
WF17 0JA,80330.47413571138,7777.623304976908,2020-10-19
HX7 6PE,171323.46880817733,43543.572832286416,2020-10-19
HD1 2QR,491480.7540476367,314949.16328829515,2020-10-19
WF12 0AP,106605.65174676436,15805.353927975295,2020-10-19
WF3 4ED,88878.21962478544,8242.360117686338,2020-10-19
BD18 2QP,50343.05405570426,4903.023018896326,2020-10-19
LS13 2PY,50345.215556543415,0,2020-10-19
BD2 2JL,126456.61040272407,19255.172113937802,2020-10-19
WF10 4QZ,165190.84877497095,61487.90624146259,2020-10-19
HD3 3AG,264716.3973907982,14422.949216614461,2020-10-19
BD12 8DH,59040.83271605169,13130.090787722738,2020-10-19
WF1 3FH,275321.9816796601,85156.86793428351,2020-10-19
BD11 2LY,143411.72839576346,22597.699161316596,2020-10-19
WF15 6PX,92507.2243496295,7313.527370955637,2020-10-19
BD18 4QN,124021.2879803959,2474.480193350795,2020-10-19
WF3 1QG,143825.333204045,29294.14545886285,2020-10-19
HD1 3SW,77000.44290826278,18409.952657256566,2020-10-19
WF13 4RS,74074.42324299214,9137.335158730388,2020-10-19
BD15 7RB,44851.53754549624,7122.7608015787255,2020-10-19
HD7 7BG,99000.60498014739,0,2020-10-19
BD18 1EJ,71369.53674814265,3945.5113785117514,2020-10-19
WF6 1TG,123892.67535499661,28323.578171908513,2020-10-19
BD18 4SX,454981.27594553644,22535.497131829547,2020-10-19
LS8 2AS,277336.2545545823,58622.339077231205,2020-10-19
HX3 7SJ,303329.8831701787,111597.7605539987,2020-10-19
LS15 0LG,102078.47361053282,8189.30375991912,2020-10-19
LS23 6RJ,229597.2690372075,14238.208376763681,2020-10-19
LS11 5EN,112213.49077116133,23128.048278840117,2020-10-19
BD20 9LE,133680.80864785763,16981.896555944513,2020-10-19
WF4 4AR,274038.9616595023,135237.16981995443,2020-10-19
BD22 9RB,254422.1246824164,128111.03138912316,2020-10-19
LS9 9AP,146064.75129736212,43652.52305848227,2020-10-19
BD6 2LT,122470.49175551221,24307.622452782954,2020-10-19
BD20 6RE,191632.86059843813,40895.32351016396,2020-10-19
HD9 2LY,218459.11199858907,38925.211026839424,2020-10-19
BD19 4SQ,108710.84159154944,18228.100150375652,2020-10-19
HD8 0DT,121862.37989190803,14597.25248549919,2020-10-19
BD8 7QZ,35795.08230489599,16174.139743064883,2020-10-19
BD6 1QL,101260.56467039615,23129.53731066892,2020-10-19
WF10 3LD,66569.49381591447,7002.359032847683,2020-10-19
HD5 9DJ,157385.52786415358,0,2020-10-19
BD22 0TA,101289.69016475536,15925.317308373133,2020-10-19
LS17 7BU,405770.7430553695,297744.3099880431,2020-10-19
BD2 2LJ,151180.18738371367,53712.82920279932,2020-10-19
BD21 4DX,73071.9287531254,11324.224269705392,2020-10-19
LS19 7PA,191225.04338248182,15389.530926277504,2020-10-19
HD5 8HN,209640.58931774244,20551.505210798034,2020-10-19
LS22 7DU,248462.8756540193,36163.25644548078,2020-10-19
BD6 2BL,59494.82764223041,12842.862746092253,2020-10-19
LS15 8UH,208501.52907433693,48971.513921258564,2020-10-19
BD2 1DH,94622.23380806168,12514.959878698022,2020-10-19
WF13 2PL,115098.00348293073,24164.957128605205,2020-10-19
LS12 4RE,84300.59491135618,14563.907028381667,2020-10-19
WF12 7PU,204827.4469837941,42910.904866046185,2020-10-19
BD22 6AT,87891.86068266991,17627.820848357806,2020-10-19
HD5 8AX,105861.90846668322,18391.11564867662,2020-10-19
BD19 3NW,110512.1936124871,22517.035611427287,2020-10-19
WF8 1RD,67671.404036945,11948.140958289248,2020-10-19
BD7 1PS,290621.75192404655,165458.09363320316,2020-10-19
WF3 3JP,128613.41001733208,33199.11100974745,2020-10-19
HD9 2SG,204526.0236246489,24090.627196761572,2020-10-19
HD6 3HH,95165.47659191192,12151.771211287174,2020-10-19
LS29 9RU,362805.8641856746,64468.19674087353,2020-10-19
LS6 1RX,252014.4252611214,35903.37373603335,2020-10-19
WF17 0NW,149443.2298814189,21057.42284246623,2020-10-19
HX3 8DW,264748.02205365687,268711.3989553877,2020-10-19
HD5 0JW,173363.68721369366,10709.541777625944,2020-10-19
LS25 1AT,145612.32624118825,45814.285336571236,2020-10-19
BD7 3JU,60028.91068135957,26781.851724924425,2020-10-19
WF4 5DQ,109782.85463089148,6510.562411030394,2020-10-19
LS6 3AD,291923.66137557727,109620.9226824965,2020-10-19
HD8 9JL,230221.21485312778,32800.532521782814,2020-10-19
LS17 7RD,209596.4582091497,22861.61983562837,2020-10-19
WF14 0BQ,165139.29064805785,19453.924928640397,2020-10-19
WF8 3FB,286380.6776931364,63227.29747268058,2020-10-19
LS7 2LP,252831.09579069683,41594.62415429522,2020-10-19
LS13 1HL,109120.48199568159,36649.71155386921,2020-10-19
LS27 9QN,135796.6943648733,20827.466799864946,2020-10-19
WF5 8PZ,98348.23416630623,2016.752729465625,2020-10-19
WF5 8AL,119254.32103642971,13231.9883725364,2020-10-19
WF12 0AT,114394.79506499041,29287.14506037025,2020-10-19
LS18 5EL,258514.12299613067,34981.55853814513,2020-10-19
HX2 0JJ,224002.64572661457,96389.10775817792,2020-10-19
WF4 2LY,266443.0299036417,188533.027236508,2020-10-19
HX4 9AA,112153.33431888763,19185.98463013648,2020-10-19
BD3 7HS,52574.52419686841,24943.036663768675,2020-10-19
WF4 1AU,44473.365259851256,0,2020-10-19
HD4 7BR,159470.40323620988,23723.991447547236,2020-10-19
HX1 2XW,278309.2325740837,125992.46015558485,2020-10-19
WF3 1LP,117619.72623322654,21137.207007392826,2020-10-19
LS9 8BD,28878.630149039866,7779.847651457763,2020-10-19
LS7 3LR,185033.60578404198,20275.29045883287,2020-10-19
WF15 8DF,76766.13959331748,44900.53311075246,2020-10-19
BD5 0LN,36959.46528389683,7231.5945759194865,2020-10-19
LS12 5AW,131790.99972578307,26024.31950267514,2020-10-19
HD5 8UA,116239.00077587787,24928.145857075426,2020-10-19
HX5 9PT,90189.41439206529,23512.640476435816,2020-10-19
WF5 9LN,43259.57378145367,6827.810278169943,2020-10-19
HX3 9XF,517930.00395046273,503816.50220714574,2020-10-19
BD4 0JB,25058.501635743272,0,2020-10-19
HX5 9AG,76193.66223635177,8224.09097557562,2020-10-19
WF17 6AS,54985.774217491955,15749.124187439205,2020-10-19
BD2 4AF,116038.52849255044,22604.501723243204,2020-10-19
OL14 7PW,59765.03418823487,20394.80331955304,2020-10-19
LS27 8WN,184546.28881546605,66380.03003521639,2020-10-19
HX6 2PL,106819.78883334246,0,2020-10-19
HX6 1EH,120137.39721391347,77055.40327989584,2020-10-19
LS12 3DU,102296.8122995484,14718.90224629488,2020-10-19
HD8 9DQ,269990.2523286215,109574.75035406115,2020-10-19
LS17 5DZ,172701.48590507905,42141.75155451134,2020-10-19
BD6 2NG,202187.63658599142,0,2020-10-19
HD3 4QB,125729.52577414023,29341.778828857274,2020-10-19
LS21 2BH,257542.83019493145,117363.93845222383,2020-10-19
BD15 0EE,81862.42847805799,9342.885822899276,2020-10-19
BD17 5HB,357942.6826622662,191796.29805981385,2020-10-19
LS10 1NA,134888.829489253,71591.90213360109,2020-10-19
LS18 4EQ,299435.1515241027,78796.40164500885,2020-10-19
HX6 4RY,144588.42855963274,30099.770661870858,2020-10-19
HD4 6TA,530876.1002276292,141743.69406409998,2020-10-19
WF8 3QR,321404.5791275636,158658.86266852877,2020-10-19
LS29 8QD,507869.4958292404,421186.6289546026,2020-10-19
LS12 2NP,65941.17637404584,21012.96620184127,2020-10-19
LS26 0DD,260319.66487790825,57311.87717378229,2020-10-19
LS16 8LP,198660.53128361035,25978.4850080885,2020-10-19
WF10 4DA,138064.7371218353,48391.74387286949,2020-10-19
BD6 3AP,105343.34047399921,27937.114701649098,2020-10-19
BD22 8EZ,120993.1251834139,43913.64065451603,2020-10-19
LS12 1HP,96657.81019507258,18010.99451415266,2020-10-19
WF17 8BL,154069.14006615937,72182.70875422122,2020-10-19
LS6 1SB,249876.59071135413,44243.53155125034,2020-10-19
WF2 7QE,83153.76010505305,19298.635824586756,2020-10-19
WF16 0BL,67554.84556981188,19445.52661629087,2020-10-19
LS5 3NR,215039.2598910667,34896.89115355561,2020-10-19
BD19 5LJ,98784.27935161619,0,2020-10-19
WF11 8QB,101553.29675612437,19794.765459409264,2020-10-19
WF3 2LP,189360.93097208018,81437.9590471456,2020-10-19
BD8 9JE,66917.01695396428,10830.06225688985,2020-10-19
BD13 2JD,141001.15100462822,28819.530206194235,2020-10-19
BD22 6HY,47207.01615473783,0,2020-10-19
LS29 9BE,749908.1259245981,556779.8752455267,2020-10-19
BD19 4EX,218717.00432389413,33881.9489972352,2020-10-19
LS22 6RE,196365.27745043818,35960.05793332807,2020-10-19
WF14 0QQ,141974.7178736771,37964.33025222314,2020-10-19
LS28 8FA,249896.58613660437,142932.9667877117,2020-10-19
WF13 4JT,206058.84983120617,263308.3181624136,2020-10-19
WF4 5AE,157772.02223331653,45578.39346954615,2020-10-19
HX7 8TE,734702.1145225068,1597986.4633936824,2020-10-19
BD16 3DL,160858.8778779257,28281.78410120021,2020-10-19
LS17 6BX,157766.67040734773,22980.66124952191,2020-10-19
HD5 9DA,110702.62967138282,15384.620607585608,2020-10-19
WF2 6LJ,190312.06186890823,26892.141887921636,2020-10-19
HX1 2PN,185182.45178824372,85755.43554340814,2020-10-19
BD8 0RJ,86460.63164367947,15556.652212927744,2020-10-19
LS27 8DW,293095.267600861,329305.5543900229,2020-10-19
BD18 4AY,393068.09064113087,109424.03993339995,2020-10-19
BD4 8QL,83418.95691071948,10281.50901447301,2020-10-19
WF12 7LR,214066.69467996663,32334.531857879887,2020-10-19
LS4 2QE,28528.91289546569,0,2020-10-19
HX6 1DB,63867.872680791916,9006.480317357738,2020-10-19
HD7 4PE,155994.818946183,0,2020-10-19
BD4 6DG,257786.25694577102,102935.8264584984,2020-10-19
WF5 9LL,97317.500753752,8099.217201925253,2020-10-19
LS14 6US,96976.09745238465,26299.244829483327,2020-10-19
HD6 3RG,157549.68413322853,55658.487747857034,2020-10-19
OL14 8AG,204162.10334477245,127069.60782884799,2020-10-19
WF4 2HL,114372.4711768749,13055.400474850885,2020-10-19
LS8 3BA,127322.40861330279,16841.245881171555,2020-10-19
WF4 2AH,82805.35539020212,18437.804040334264,2020-10-19
LS17 8NX,192705.26802148364,35970.61217793435,2020-10-19
WF17 5PD,38415.35581185833,7192.685751150357,2020-10-19
WF7 6LZ,139123.83432095972,15524.142763887749,2020-10-19
LS10 4QB,103153.96071143297,5650.788760233943,2020-10-19
BD6 1SW,144455.1634659167,12371.50427662438,2020-10-19
HD6 3LU,165417.01060132735,32558.48655418576,2020-10-19
LS12 4EL,132976.57958111618,8425.925817984322,2020-10-19
BD18 4NX,143040.8378319142,10999.990622153919,2020-10-19
WF2 0DH,114034.86144503056,9138.815436670395,2020-10-19
WF9 5DB,34042.025100049366,8928.003084276965,2020-10-19
LS9 8AA,7870.3567273216195,0,2020-10-19
BD17 7HA,111482.95969668783,24754.719398528126,2020-10-19
BD17 7AP,45384.200690765596,17198.20349051079,2020-10-19
HD4 5DE,94818.22843750202,0,2020-10-19
HD3 3FL,239147.73570143536,56832.92281331186,2020-10-19
BD12 9DN,90959.87025919017,19437.312132690207,2020-10-19
WF10 1AH,28865.560560081693,9510.240019194915,2020-10-19
WF17 6EN,72791.41813721933,13153.9319197018,2020-10-19
WF10 4LZ,72613.448998894,12096.79654951989,2020-10-19
WF15 7DQ,168494.57683385327,35098.76106402774,2020-10-19
LS21 3AP,88346.87973289876,55884.909688173306,2020-10-19
LS29 0BA,1298164.91107242,861796.0421818306,2020-10-19
LS26 8RD,224752.586954773,75584.31370148507,2020-10-19
LS10 2AY,537254.9271862993,164229.0798035949,2020-10-19
LS13 3JE,81673.93390971582,10693.642415829923,2020-10-19
WF6 2QT,86699.94950442437,20788.13490974538,2020-10-19
